05600.ppm; 7
05601.ppm; 10
05602.ppm; 28
05603.ppm; 12
05604.ppm; 30
05605.ppm; 12
05606.ppm; 28
05607.ppm; 23
05608.ppm; 38
05609.ppm; 3
05610.ppm; 2
05611.ppm; 12
05612.ppm; 8
05613.ppm; 4
05614.ppm; 17
05615.ppm; 17
05616.ppm; 27
05617.ppm; 13
05618.ppm; 4
05619.ppm; 10
05620.ppm; 18
05621.ppm; 2
05622.ppm; 34
05623.ppm; 2
05624.ppm; 30
05625.ppm; 5
05626.ppm; 1
05627.ppm; 33
05628.ppm; 30
05629.ppm; 33
05630.ppm; 5
05631.ppm; 4
05632.ppm; 25
05633.ppm; 18
05634.ppm; 14
05635.ppm; 23
05636.ppm; 12
05637.ppm; 2
05638.ppm; 17
05639.ppm; 26
05640.ppm; 2
05641.ppm; 25
05642.ppm; 5
05643.ppm; 2
05644.ppm; 31
05645.ppm; 8
05646.ppm; 13
05647.ppm; 2
05648.ppm; 17
05649.ppm; 2
05650.ppm; 25
05651.ppm; 31
05652.ppm; 10
05653.ppm; 5
05654.ppm; 13
05655.ppm; 2
05656.ppm; 11
05657.ppm; 9
05658.ppm; 7
05659.ppm; 10
05660.ppm; 25
05661.ppm; 1
05662.ppm; 38
05663.ppm; 6
05664.ppm; 7
05665.ppm; 28
05666.ppm; 12
05667.ppm; 18
05668.ppm; 14
05669.ppm; 42
05670.ppm; 13
05671.ppm; 38
05672.ppm; 38
05673.ppm; 20
05674.ppm; 25
05675.ppm; 13
05676.ppm; 17
05677.ppm; 39
05678.ppm; 38
05679.ppm; 36
05680.ppm; 12
05681.ppm; 23
05682.ppm; 11
05683.ppm; 14
05684.ppm; 4
05685.ppm; 8
05686.ppm; 13
05687.ppm; 38
05688.ppm; 8
05689.ppm; 3
05690.ppm; 13
05691.ppm; 18
05692.ppm; 5
05693.ppm; 23
05694.ppm; 4
05695.ppm; 9
05696.ppm; 7
05697.ppm; 10
05698.ppm; 4
05699.ppm; 1
05700.ppm; 13
05701.ppm; 4
05702.ppm; 28
05703.ppm; 13
05704.ppm; 18
05705.ppm; 11
05706.ppm; 4
05707.ppm; 13
05708.ppm; 7
05709.ppm; 1
05710.ppm; 17
05711.ppm; 12
05712.ppm; 5
05713.ppm; 10
05714.ppm; 9
05715.ppm; 7
05716.ppm; 12
05717.ppm; 5
05718.ppm; 26
05719.ppm; 3
05720.ppm; 13
05721.ppm; 20
05722.ppm; 3
05723.ppm; 2
05724.ppm; 5
05725.ppm; 12
05726.ppm; 19
05727.ppm; 38
05728.ppm; 3
05729.ppm; 10
05730.ppm; 15
05731.ppm; 31
05732.ppm; 32
05733.ppm; 31
05734.ppm; 9
05735.ppm; 3
05736.ppm; 8
05737.ppm; 13
05738.ppm; 32
05739.ppm; 10
05740.ppm; 38
05741.ppm; 5
05742.ppm; 38
05743.ppm; 7
05744.ppm; 38
05745.ppm; 14
05746.ppm; 7
05747.ppm; 11
05748.ppm; 2
05749.ppm; 34
05750.ppm; 24
05751.ppm; 18
05752.ppm; 25
05753.ppm; 10
05754.ppm; 35
05755.ppm; 13
05756.ppm; 1
05757.ppm; 4
05758.ppm; 4
05759.ppm; 13
05760.ppm; 23
05761.ppm; 3
05762.ppm; 38
05763.ppm; 25
05764.ppm; 37
05765.ppm; 18
05766.ppm; 38
05767.ppm; 25
05768.ppm; 25
05769.ppm; 1
05770.ppm; 4
05771.ppm; 38
05772.ppm; 7
05773.ppm; 1
05774.ppm; 12
05775.ppm; 29
05776.ppm; 14
05777.ppm; 11
05778.ppm; 42
05779.ppm; 9
05780.ppm; 11
05781.ppm; 38
05782.ppm; 1
05783.ppm; 8
05784.ppm; 3
05785.ppm; 10
05786.ppm; 5
05787.ppm; 15
05788.ppm; 4
05789.ppm; 7
05790.ppm; 17
05791.ppm; 38
05792.ppm; 18
05793.ppm; 9
05794.ppm; 13
05795.ppm; 39
05796.ppm; 21
05797.ppm; 5
05798.ppm; 31
05799.ppm; 10
05800.ppm; 15
05801.ppm; 37
05802.ppm; 23
05803.ppm; 3
05804.ppm; 3
05805.ppm; 13
05806.ppm; 4
05807.ppm; 35
05808.ppm; 4
05809.ppm; 33
05810.ppm; 5
05811.ppm; 28
05812.ppm; 24
05813.ppm; 4
05814.ppm; 1
05815.ppm; 13
05816.ppm; 3
05817.ppm; 7
05818.ppm; 15
05819.ppm; 14
05820.ppm; 25
05821.ppm; 4
05822.ppm; 13
05823.ppm; 12
05824.ppm; 17
05825.ppm; 17
05826.ppm; 2
05827.ppm; 25
05828.ppm; 7
05829.ppm; 2
05830.ppm; 7
05831.ppm; 8
05832.ppm; 13
05833.ppm; 11
05834.ppm; 37
05835.ppm; 7
05836.ppm; 8
05837.ppm; 26
05838.ppm; 2
05839.ppm; 13
05840.ppm; 33
05841.ppm; 1
05842.ppm; 18
05843.ppm; 38
05844.ppm; 40
05845.ppm; 4
05846.ppm; 22
05847.ppm; 4
05848.ppm; 26
05849.ppm; 2
05850.ppm; 10
05851.ppm; 18
05852.ppm; 23
05853.ppm; 1
05854.ppm; 2
05855.ppm; 7
05856.ppm; 12
05857.ppm; 1
05858.ppm; 12
05859.ppm; 13
05860.ppm; 5
05861.ppm; 12
05862.ppm; 12
05863.ppm; 32
05864.ppm; 11
05865.ppm; 16
05866.ppm; 12
05867.ppm; 12
05868.ppm; 3
05869.ppm; 25
05870.ppm; 18
05871.ppm; 31
05872.ppm; 2
05873.ppm; 13
05874.ppm; 7
05875.ppm; 31
05876.ppm; 12
05877.ppm; 38
05878.ppm; 4
05879.ppm; 1
05880.ppm; 13
05881.ppm; 38
05882.ppm; 26
05883.ppm; 38
05884.ppm; 12
05885.ppm; 2
05886.ppm; 1
05887.ppm; 25
05888.ppm; 5
05889.ppm; 12
05890.ppm; 35
05891.ppm; 30
05892.ppm; 17
05893.ppm; 13
05894.ppm; 24
05895.ppm; 27
05896.ppm; 30
05897.ppm; 10
05898.ppm; 36
05899.ppm; 38
05900.ppm; 38
05901.ppm; 13
05902.ppm; 3
05903.ppm; 1
05904.ppm; 25
05905.ppm; 2
05906.ppm; 25
05907.ppm; 38
05908.ppm; 13
05909.ppm; 18
05910.ppm; 33
05911.ppm; 14
05912.ppm; 1
05913.ppm; 11
05914.ppm; 13
05915.ppm; 25
05916.ppm; 13
05917.ppm; 10
05918.ppm; 38
05919.ppm; 25
05920.ppm; 5
05921.ppm; 17
05922.ppm; 6
05923.ppm; 17
05924.ppm; 18
05925.ppm; 11
05926.ppm; 29
05927.ppm; 14
05928.ppm; 35
05929.ppm; 20
05930.ppm; 38
05931.ppm; 10
05932.ppm; 1
05933.ppm; 25
05934.ppm; 28
05935.ppm; 5
05936.ppm; 30
05937.ppm; 18
05938.ppm; 5
05939.ppm; 1
05940.ppm; 14
05941.ppm; 4
05942.ppm; 1
05943.ppm; 13
05944.ppm; 1
05945.ppm; 2
05946.ppm; 1
05947.ppm; 13
05948.ppm; 40
05949.ppm; 41
05950.ppm; 15
05951.ppm; 4
05952.ppm; 4
05953.ppm; 3
05954.ppm; 39
05955.ppm; 7
05956.ppm; 20
05957.ppm; 5
05958.ppm; 4
05959.ppm; 30
05960.ppm; 10
05961.ppm; 13
05962.ppm; 38
05963.ppm; 18
05964.ppm; 1
05965.ppm; 13
05966.ppm; 31
05967.ppm; 7
05968.ppm; 13
05969.ppm; 13
05970.ppm; 35
05971.ppm; 13
05972.ppm; 6
05973.ppm; 14
05974.ppm; 7
05975.ppm; 1
05976.ppm; 17
05977.ppm; 18
05978.ppm; 36
05979.ppm; 4
05980.ppm; 4
05981.ppm; 3
05982.ppm; 3
05983.ppm; 10
05984.ppm; 17
05985.ppm; 15
05986.ppm; 10
05987.ppm; 3
05988.ppm; 12
05989.ppm; 30
05990.ppm; 16
05991.ppm; 12
05992.ppm; 37
05993.ppm; 38
05994.ppm; 17
05995.ppm; 15
05996.ppm; 21
05997.ppm; 29
05998.ppm; 21
05999.ppm; 18
06000.ppm; 30
06001.ppm; 16
06002.ppm; 11
06003.ppm; 1
06004.ppm; 19
06005.ppm; 5
06006.ppm; 5
06007.ppm; 38
06008.ppm; 26
06009.ppm; 5
06010.ppm; 28
06011.ppm; 18
06012.ppm; 42
06013.ppm; 0
06014.ppm; 13
06015.ppm; 5
06016.ppm; 33
06017.ppm; 8
06018.ppm; 2
06019.ppm; 4
06020.ppm; 38
06021.ppm; 31
06022.ppm; 3
06023.ppm; 22
06024.ppm; 6
06025.ppm; 17
06026.ppm; 11
06027.ppm; 39
06028.ppm; 10
06029.ppm; 18
06030.ppm; 10
06031.ppm; 16
06032.ppm; 38
06033.ppm; 5
06034.ppm; 13
06035.ppm; 13
06036.ppm; 38
06037.ppm; 13
06038.ppm; 6
06039.ppm; 12
06040.ppm; 4
06041.ppm; 25
06042.ppm; 18
06043.ppm; 4
06044.ppm; 38
06045.ppm; 5
06046.ppm; 9
06047.ppm; 23
06048.ppm; 7
06049.ppm; 4
06050.ppm; 18
06051.ppm; 29
06052.ppm; 11
06053.ppm; 3
06054.ppm; 5
06055.ppm; 0
06056.ppm; 16
06057.ppm; 5
06058.ppm; 26
06059.ppm; 38
06060.ppm; 3
06061.ppm; 25
06062.ppm; 11
06063.ppm; 3
06064.ppm; 13
06065.ppm; 2
06066.ppm; 11
06067.ppm; 4
06068.ppm; 12
06069.ppm; 30
06070.ppm; 1
06071.ppm; 15
06072.ppm; 23
06073.ppm; 26
06074.ppm; 2
06075.ppm; 40
06076.ppm; 18
06077.ppm; 9
06078.ppm; 4
06079.ppm; 3
06080.ppm; 13
06081.ppm; 21
06082.ppm; 38
06083.ppm; 25
06084.ppm; 22
06085.ppm; 23
06086.ppm; 2
06087.ppm; 4
06088.ppm; 11
06089.ppm; 3
06090.ppm; 27
06091.ppm; 4
06092.ppm; 27
06093.ppm; 39
06094.ppm; 17
06095.ppm; 13
06096.ppm; 33
06097.ppm; 10
06098.ppm; 1
06099.ppm; 42
06100.ppm; 35
06101.ppm; 20
06102.ppm; 2
06103.ppm; 12
06104.ppm; 12
06105.ppm; 10
06106.ppm; 3
06107.ppm; 8
06108.ppm; 5
06109.ppm; 25
06110.ppm; 8
06111.ppm; 10
06112.ppm; 7
06113.ppm; 13
06114.ppm; 3
06115.ppm; 9
06116.ppm; 3
06117.ppm; 4
06118.ppm; 12
06119.ppm; 40
06120.ppm; 8
06121.ppm; 4
06122.ppm; 38
06123.ppm; 6
06124.ppm; 18
06125.ppm; 7
06126.ppm; 5
06127.ppm; 3
06128.ppm; 4
06129.ppm; 9
06130.ppm; 28
06131.ppm; 12
06132.ppm; 12
06133.ppm; 28
06134.ppm; 3
06135.ppm; 25
06136.ppm; 42
06137.ppm; 8
06138.ppm; 31
06139.ppm; 11
06140.ppm; 35
06141.ppm; 11
06142.ppm; 17
06143.ppm; 1
06144.ppm; 2
06145.ppm; 2
06146.ppm; 38
06147.ppm; 38
06148.ppm; 17
06149.ppm; 15
06150.ppm; 8
06151.ppm; 35
06152.ppm; 4
06153.ppm; 4
06154.ppm; 10
06155.ppm; 10
06156.ppm; 15
06157.ppm; 4
06158.ppm; 28
06159.ppm; 33
06160.ppm; 4
06161.ppm; 4
06162.ppm; 38
06163.ppm; 38
06164.ppm; 31
06165.ppm; 13
06166.ppm; 31
06167.ppm; 8
06168.ppm; 11
06169.ppm; 14
06170.ppm; 8
06171.ppm; 11
06172.ppm; 1
06173.ppm; 3
06174.ppm; 1
06175.ppm; 10
06176.ppm; 13
06177.ppm; 4
06178.ppm; 10
06179.ppm; 4
06180.ppm; 12
06181.ppm; 2
06182.ppm; 26
06183.ppm; 11
06184.ppm; 9
06185.ppm; 2
06186.ppm; 1
06187.ppm; 3
06188.ppm; 12
06189.ppm; 1
06190.ppm; 31
06191.ppm; 10
06192.ppm; 4
06193.ppm; 1
06194.ppm; 36
06195.ppm; 10
06196.ppm; 38
06197.ppm; 23
06198.ppm; 4
06199.ppm; 22
06200.ppm; 2
06201.ppm; 15
06202.ppm; 3
06203.ppm; 1
06204.ppm; 2
06205.ppm; 1
06206.ppm; 7
06207.ppm; 23
06208.ppm; 7
06209.ppm; 12
06210.ppm; 12
06211.ppm; 33
06212.ppm; 8
06213.ppm; 6
06214.ppm; 7
06215.ppm; 7
06216.ppm; 31
06217.ppm; 38
06218.ppm; 11
06219.ppm; 12
06220.ppm; 31
06221.ppm; 25
06222.ppm; 4
06223.ppm; 10
06224.ppm; 25
06225.ppm; 28
06226.ppm; 12
06227.ppm; 6
06228.ppm; 33
06229.ppm; 30
06230.ppm; 17
06231.ppm; 2
06232.ppm; 34
06233.ppm; 34
06234.ppm; 26
06235.ppm; 3
06236.ppm; 33
06237.ppm; 4
06238.ppm; 25
06239.ppm; 3
06240.ppm; 2
06241.ppm; 5
06242.ppm; 11
06243.ppm; 25
06244.ppm; 10
06245.ppm; 1
06246.ppm; 2
06247.ppm; 3
06248.ppm; 18
06249.ppm; 7
06250.ppm; 40
06251.ppm; 37
06252.ppm; 18
06253.ppm; 38
06254.ppm; 7
06255.ppm; 1
06256.ppm; 15
06257.ppm; 18
06258.ppm; 12
06259.ppm; 40
06260.ppm; 11
06261.ppm; 7
06262.ppm; 20
06263.ppm; 6
06264.ppm; 25
06265.ppm; 33
06266.ppm; 4
06267.ppm; 26
06268.ppm; 7
06269.ppm; 12
06270.ppm; 17
06271.ppm; 31
06272.ppm; 4
06273.ppm; 11
06274.ppm; 10
06275.ppm; 2
06276.ppm; 5
06277.ppm; 4
06278.ppm; 8
06279.ppm; 9
06280.ppm; 8
06281.ppm; 9
06282.ppm; 5
06283.ppm; 27
06284.ppm; 9
06285.ppm; 31
06286.ppm; 7
06287.ppm; 38
06288.ppm; 18
06289.ppm; 38
06290.ppm; 18
06291.ppm; 19
06292.ppm; 8
06293.ppm; 23
06294.ppm; 16
06295.ppm; 40
06296.ppm; 23
06297.ppm; 31
06298.ppm; 35
06299.ppm; 3
06300.ppm; 1
06301.ppm; 7
06302.ppm; 5
06303.ppm; 4
06304.ppm; 10
06305.ppm; 13
06306.ppm; 34
06307.ppm; 10
06308.ppm; 25
06309.ppm; 17
06310.ppm; 28
06311.ppm; 3
06312.ppm; 11
06313.ppm; 38
06314.ppm; 11
06315.ppm; 16
06316.ppm; 13
06317.ppm; 26
06318.ppm; 13
06319.ppm; 38
06320.ppm; 4
06321.ppm; 38
06322.ppm; 33
06323.ppm; 4
06324.ppm; 18
06325.ppm; 5
06326.ppm; 13
06327.ppm; 10
06328.ppm; 10
06329.ppm; 40
06330.ppm; 8
06331.ppm; 2
06332.ppm; 34
06333.ppm; 25
06334.ppm; 10
06335.ppm; 10
06336.ppm; 5
06337.ppm; 1
06338.ppm; 21
06339.ppm; 15
06340.ppm; 17
06341.ppm; 11
06342.ppm; 2
06343.ppm; 37
06344.ppm; 35
06345.ppm; 7
06346.ppm; 8
06347.ppm; 4
06348.ppm; 2
06349.ppm; 10
06350.ppm; 8
06351.ppm; 18
06352.ppm; 35
06353.ppm; 1
06354.ppm; 4
06355.ppm; 14
06356.ppm; 14
06357.ppm; 35
06358.ppm; 11
06359.ppm; 36
06360.ppm; 1
06361.ppm; 17
06362.ppm; 31
06363.ppm; 17
06364.ppm; 11
06365.ppm; 38
06366.ppm; 18
06367.ppm; 35
06368.ppm; 4
06369.ppm; 1
06370.ppm; 20
06371.ppm; 5
06372.ppm; 5
06373.ppm; 40
06374.ppm; 5
06375.ppm; 5
06376.ppm; 30
06377.ppm; 12
06378.ppm; 35
06379.ppm; 38
06380.ppm; 25
06381.ppm; 1
06382.ppm; 9
06383.ppm; 10
06384.ppm; 11
06385.ppm; 1
06386.ppm; 18
06387.ppm; 38
06388.ppm; 4
06389.ppm; 13
06390.ppm; 38
06391.ppm; 15
06392.ppm; 1
06393.ppm; 1
06394.ppm; 18
06395.ppm; 11
06396.ppm; 6
06397.ppm; 12
06398.ppm; 35
06399.ppm; 12
06400.ppm; 4
06401.ppm; 9
06402.ppm; 13
06403.ppm; 35
06404.ppm; 8
06405.ppm; 38
06406.ppm; 5
06407.ppm; 25
06408.ppm; 4
06409.ppm; 32
06410.ppm; 36
06411.ppm; 10
06412.ppm; 37
06413.ppm; 15
06414.ppm; 4
06415.ppm; 1
06416.ppm; 31
06417.ppm; 13
06418.ppm; 7
06419.ppm; 18
06420.ppm; 25
06421.ppm; 1
06422.ppm; 18
06423.ppm; 1
06424.ppm; 4
06425.ppm; 9
06426.ppm; 8
06427.ppm; 22
06428.ppm; 12
06429.ppm; 5
06430.ppm; 5
06431.ppm; 25
06432.ppm; 17
06433.ppm; 5
06434.ppm; 11
06435.ppm; 9
06436.ppm; 38
06437.ppm; 23
06438.ppm; 4
06439.ppm; 12
06440.ppm; 36
06441.ppm; 4
06442.ppm; 23
06443.ppm; 30
06444.ppm; 9
06445.ppm; 18
06446.ppm; 10
06447.ppm; 11
06448.ppm; 5
06449.ppm; 38
06450.ppm; 5
06451.ppm; 10
06452.ppm; 36
06453.ppm; 13
06454.ppm; 22
06455.ppm; 9
06456.ppm; 36
06457.ppm; 1
06458.ppm; 35
06459.ppm; 32
06460.ppm; 26
06461.ppm; 38
06462.ppm; 12
06463.ppm; 6
06464.ppm; 3
06465.ppm; 12
06466.ppm; 2
06467.ppm; 4
06468.ppm; 11
06469.ppm; 2
06470.ppm; 3
06471.ppm; 4
06472.ppm; 10
06473.ppm; 36
06474.ppm; 38
06475.ppm; 13
06476.ppm; 28
06477.ppm; 38
06478.ppm; 26
06479.ppm; 35
06480.ppm; 36
06481.ppm; 13
06482.ppm; 1
06483.ppm; 4
06484.ppm; 7
06485.ppm; 10
06486.ppm; 3
06487.ppm; 12
06488.ppm; 2
06489.ppm; 16
06490.ppm; 2
06491.ppm; 13
06492.ppm; 13
06493.ppm; 2
06494.ppm; 5
06495.ppm; 5
06496.ppm; 8
06497.ppm; 10
06498.ppm; 13
06499.ppm; 38
06500.ppm; 31
06501.ppm; 22
06502.ppm; 25
06503.ppm; 12
06504.ppm; 31
06505.ppm; 4
06506.ppm; 38
06507.ppm; 35
06508.ppm; 38
06509.ppm; 38
06510.ppm; 8
06511.ppm; 9
06512.ppm; 13
06513.ppm; 2
06514.ppm; 2
06515.ppm; 26
06516.ppm; 1
06517.ppm; 9
06518.ppm; 11
06519.ppm; 8
06520.ppm; 10
06521.ppm; 31
06522.ppm; 20
06523.ppm; 8
06524.ppm; 10
06525.ppm; 2
06526.ppm; 10
06527.ppm; 5
06528.ppm; 10
06529.ppm; 11
06530.ppm; 15
06531.ppm; 35
06532.ppm; 30
06533.ppm; 17
06534.ppm; 13
06535.ppm; 5
06536.ppm; 22
06537.ppm; 20
06538.ppm; 33
06539.ppm; 41
06540.ppm; 4
06541.ppm; 6
06542.ppm; 1
06543.ppm; 9
06544.ppm; 35
06545.ppm; 7
06546.ppm; 5
06547.ppm; 10
06548.ppm; 12
06549.ppm; 35
06550.ppm; 20
06551.ppm; 38
06552.ppm; 3
06553.ppm; 5
06554.ppm; 9
06555.ppm; 3
06556.ppm; 2
06557.ppm; 28
06558.ppm; 8
06559.ppm; 9
06560.ppm; 34
06561.ppm; 25
06562.ppm; 4
06563.ppm; 38
06564.ppm; 13
06565.ppm; 15
06566.ppm; 1
06567.ppm; 16
06568.ppm; 7
06569.ppm; 17
06570.ppm; 1
06571.ppm; 12
06572.ppm; 29
06573.ppm; 10
06574.ppm; 31
06575.ppm; 18
06576.ppm; 2
06577.ppm; 29
06578.ppm; 4
06579.ppm; 41
06580.ppm; 5
06581.ppm; 19
06582.ppm; 38
06583.ppm; 17
06584.ppm; 1
06585.ppm; 25
06586.ppm; 13
06587.ppm; 38
06588.ppm; 4
06589.ppm; 10
06590.ppm; 23
06591.ppm; 35
06592.ppm; 38
06593.ppm; 4
06594.ppm; 28
06595.ppm; 11
06596.ppm; 17
06597.ppm; 7
06598.ppm; 16
06599.ppm; 12
06600.ppm; 40
06601.ppm; 12
06602.ppm; 38
06603.ppm; 4
06604.ppm; 38
06605.ppm; 11
06606.ppm; 38
06607.ppm; 31
06608.ppm; 13
06609.ppm; 41
06610.ppm; 12
06611.ppm; 15
06612.ppm; 9
06613.ppm; 8
06614.ppm; 17
06615.ppm; 11
06616.ppm; 9
06617.ppm; 13
06618.ppm; 35
06619.ppm; 10
06620.ppm; 9
06621.ppm; 7
06622.ppm; 16
06623.ppm; 11
06624.ppm; 1
06625.ppm; 10
06626.ppm; 27
06627.ppm; 30
06628.ppm; 1
06629.ppm; 38
06630.ppm; 34
06631.ppm; 7
06632.ppm; 14
06633.ppm; 10
06634.ppm; 17
06635.ppm; 18
06636.ppm; 26
06637.ppm; 8
06638.ppm; 11
06639.ppm; 2
06640.ppm; 25
06641.ppm; 5
06642.ppm; 3
06643.ppm; 13
06644.ppm; 24
06645.ppm; 18
06646.ppm; 1
06647.ppm; 38
06648.ppm; 4
06649.ppm; 12
06650.ppm; 25
06651.ppm; 18
06652.ppm; 26
06653.ppm; 28
06654.ppm; 10
06655.ppm; 13
06656.ppm; 38
06657.ppm; 4
06658.ppm; 13
06659.ppm; 25
06660.ppm; 1
06661.ppm; 34
06662.ppm; 3
06663.ppm; 14
06664.ppm; 12
06665.ppm; 2
06666.ppm; 2
06667.ppm; 38
06668.ppm; 10
06669.ppm; 10
06670.ppm; 9
06671.ppm; 26
06672.ppm; 38
06673.ppm; 22
06674.ppm; 12
06675.ppm; 30
06676.ppm; 0
06677.ppm; 35
06678.ppm; 8
06679.ppm; 13
06680.ppm; 38
06681.ppm; 15
06682.ppm; 18
06683.ppm; 4
06684.ppm; 42
06685.ppm; 28
06686.ppm; 32
06687.ppm; 17
06688.ppm; 18
06689.ppm; 4
06690.ppm; 25
06691.ppm; 10
06692.ppm; 30
06693.ppm; 12
06694.ppm; 17
06695.ppm; 36
06696.ppm; 3
06697.ppm; 17
06698.ppm; 35
06699.ppm; 4
06700.ppm; 20
06701.ppm; 9
06702.ppm; 41
06703.ppm; 37
06704.ppm; 42
06705.ppm; 38
06706.ppm; 4
06707.ppm; 2
06708.ppm; 10
06709.ppm; 18
06710.ppm; 13
06711.ppm; 4
06712.ppm; 13
06713.ppm; 18
06714.ppm; 12
06715.ppm; 17
06716.ppm; 4
06717.ppm; 9
06718.ppm; 3
06719.ppm; 38
06720.ppm; 7
06721.ppm; 25
06722.ppm; 17
06723.ppm; 12
06724.ppm; 29
06725.ppm; 10
06726.ppm; 10
06727.ppm; 38
06728.ppm; 40
06729.ppm; 25
06730.ppm; 32
06731.ppm; 7
06732.ppm; 2
06733.ppm; 2
06734.ppm; 4
06735.ppm; 38
06736.ppm; 1
06737.ppm; 2
06738.ppm; 18
06739.ppm; 4
06740.ppm; 42
06741.ppm; 15
06742.ppm; 34
06743.ppm; 9
06744.ppm; 28
06745.ppm; 26
06746.ppm; 23
06747.ppm; 27
06748.ppm; 9
06749.ppm; 16
06750.ppm; 1
06751.ppm; 5
06752.ppm; 6
06753.ppm; 31
06754.ppm; 1
06755.ppm; 2
06756.ppm; 5
06757.ppm; 26
06758.ppm; 30
06759.ppm; 9
06760.ppm; 9
06761.ppm; 35
06762.ppm; 2
06763.ppm; 35
06764.ppm; 2
06765.ppm; 8
06766.ppm; 35
06767.ppm; 5
06768.ppm; 42
06769.ppm; 12
06770.ppm; 1
06771.ppm; 5
06772.ppm; 13
06773.ppm; 12
06774.ppm; 13
06775.ppm; 9
06776.ppm; 1
06777.ppm; 15
06778.ppm; 23
06779.ppm; 2
06780.ppm; 36
06781.ppm; 12
06782.ppm; 10
06783.ppm; 2
06784.ppm; 1
06785.ppm; 25
06786.ppm; 1
06787.ppm; 10
06788.ppm; 5
06789.ppm; 18
06790.ppm; 21
06791.ppm; 31
06792.ppm; 3
06793.ppm; 0
06794.ppm; 1
06795.ppm; 36
06796.ppm; 38
06797.ppm; 2
06798.ppm; 2
06799.ppm; 10
06800.ppm; 10
06801.ppm; 18
06802.ppm; 7
06803.ppm; 28
06804.ppm; 12
06805.ppm; 37
06806.ppm; 36
06807.ppm; 38
06808.ppm; 5
06809.ppm; 31
06810.ppm; 2
06811.ppm; 35
06812.ppm; 4
06813.ppm; 31
06814.ppm; 28
06815.ppm; 12
06816.ppm; 4
06817.ppm; 27
06818.ppm; 16
06819.ppm; 26
06820.ppm; 7
06821.ppm; 9
06822.ppm; 5
06823.ppm; 11
06824.ppm; 38
06825.ppm; 35
06826.ppm; 7
06827.ppm; 25
06828.ppm; 17
06829.ppm; 26
06830.ppm; 12
06831.ppm; 25
06832.ppm; 13
06833.ppm; 4
06834.ppm; 11
06835.ppm; 25
06836.ppm; 15
06837.ppm; 10
06838.ppm; 8
06839.ppm; 4
06840.ppm; 5
06841.ppm; 38
06842.ppm; 1
06843.ppm; 40
06844.ppm; 17
06845.ppm; 40
06846.ppm; 5
06847.ppm; 11
06848.ppm; 35
06849.ppm; 7
06850.ppm; 32
06851.ppm; 35
06852.ppm; 3
06853.ppm; 3
06854.ppm; 10
06855.ppm; 29
06856.ppm; 6
06857.ppm; 13
06858.ppm; 0
06859.ppm; 39
06860.ppm; 32
06861.ppm; 7
06862.ppm; 17
06863.ppm; 2
06864.ppm; 2
06865.ppm; 2
06866.ppm; 28
06867.ppm; 2
06868.ppm; 37
06869.ppm; 13
06870.ppm; 12
06871.ppm; 9
06872.ppm; 5
06873.ppm; 13
06874.ppm; 8
06875.ppm; 1
06876.ppm; 26
06877.ppm; 9
06878.ppm; 23
06879.ppm; 11
06880.ppm; 12
06881.ppm; 3
06882.ppm; 26
06883.ppm; 39
06884.ppm; 26
06885.ppm; 8
06886.ppm; 12
06887.ppm; 7
06888.ppm; 1
06889.ppm; 33
06890.ppm; 38
06891.ppm; 15
06892.ppm; 38
06893.ppm; 10
06894.ppm; 8
06895.ppm; 22
06896.ppm; 22
06897.ppm; 2
06898.ppm; 9
06899.ppm; 9
06900.ppm; 34
06901.ppm; 13
06902.ppm; 8
06903.ppm; 9
06904.ppm; 18
06905.ppm; 12
06906.ppm; 25
06907.ppm; 3
06908.ppm; 12
06909.ppm; 38
06910.ppm; 21
06911.ppm; 6
06912.ppm; 1
06913.ppm; 31
06914.ppm; 12
06915.ppm; 13
06916.ppm; 10
06917.ppm; 38
06918.ppm; 14
06919.ppm; 3
06920.ppm; 25
06921.ppm; 8
06922.ppm; 5
06923.ppm; 23
06924.ppm; 14
06925.ppm; 2
06926.ppm; 2
06927.ppm; 38
06928.ppm; 31
06929.ppm; 2
06930.ppm; 40
06931.ppm; 9
06932.ppm; 5
06933.ppm; 4
06934.ppm; 15
06935.ppm; 5
06936.ppm; 11
06937.ppm; 40
06938.ppm; 17
06939.ppm; 18
06940.ppm; 38
06941.ppm; 12
06942.ppm; 7
06943.ppm; 1
06944.ppm; 13
06945.ppm; 2
06946.ppm; 5
06947.ppm; 13
06948.ppm; 1
06949.ppm; 5
06950.ppm; 10
06951.ppm; 12
06952.ppm; 4
06953.ppm; 10
06954.ppm; 11
06955.ppm; 20
06956.ppm; 15
06957.ppm; 18
06958.ppm; 8
06959.ppm; 3
06960.ppm; 32
06961.ppm; 17
06962.ppm; 17
06963.ppm; 10
06964.ppm; 25
06965.ppm; 18
06966.ppm; 26
06967.ppm; 13
06968.ppm; 18
06969.ppm; 10
06970.ppm; 33
06971.ppm; 35
06972.ppm; 4
06973.ppm; 14
06974.ppm; 13
06975.ppm; 12
06976.ppm; 36
06977.ppm; 17
06978.ppm; 33
06979.ppm; 3
06980.ppm; 10
06981.ppm; 24
06982.ppm; 13
06983.ppm; 11
06984.ppm; 4
06985.ppm; 13
06986.ppm; 40
06987.ppm; 1
06988.ppm; 4
06989.ppm; 10
06990.ppm; 4
06991.ppm; 13
06992.ppm; 36
06993.ppm; 1
06994.ppm; 10
06995.ppm; 38
06996.ppm; 2
06997.ppm; 15
06998.ppm; 8
06999.ppm; 1
